Unnamed: 0,entity,iso_code,date,source_url,source_label,notes,daily_change_in_cumulative_total,cumulative_total,cumulative_total_per_thousand,daily_change_in_cumulative_total_per_thousand,7_day_smoothed_daily_change,7_day_smoothed_daily_change_per_thousand,year,month,week,day_of_week,country
2934,Ecuador - units unclear,ECU,04/29/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/04/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-29042020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1224,33684,1.909,0.069,1725,0.098,2020,4,18,Wednesday,Ecuador
2935,Ecuador - units unclear,ECU,04/30/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/04/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-30042020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,663,34347,1.947,0.038,1566,0.089,2020,4,18,Thursday,Ecuador
2936,Ecuador - units unclear,ECU,05/01/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-01052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2714,37061,2.101,0.154,1677,0.095,2020,5,18,Friday,Ecuador
2937,Ecuador - units unclear,ECU,05/02/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-02052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1863,38924,2.206,0.106,1666,0.094,2020,5,18,Saturday,Ecuador
2938,Ecuador - units unclear,ECU,05/03/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-03052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,4803,43727,2.478,0.272,2076,0.118,2020,5,18,Sunday,Ecuador
2939,Ecuador - units unclear,ECU,05/04/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-04052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2533,46260,2.622,0.144,2161,0.122,2020,5,19,Monday,Ecuador
2942,Ecuador - units unclear,ECU,05/07/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-07052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1503,44373,2.515,0.085,1432,0.081,2020,5,19,Thursday,Ecuador
2943,Ecuador - units unclear,ECU,05/08/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08052020-08h0.pdf,Government of Ecuador,Sum of confirmados and descartados,-3743,40630,2.303,-0.212,510,0.029,2020,5,19,Friday,Ecuador
2944,Ecuador - units unclear,ECU,05/09/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-09052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,871,41501,2.352,0.049,368,0.021,2020,5,19,Saturday,Ecuador
2945,Ecuador - units unclear,ECU,05/10/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-10052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1814,43315,2.455,0.103,,,2020,5,19,Sunday,Ecuador
2946,Ecuador - units unclear,ECU,05/11/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-11052020-08h00-v1.pdf,Government of Ecuador,Sum of confirmados and descartados,-1377,41938,2.377,-0.078,,,2020,5,20,Monday,Ecuador
2947,Ecuador - units unclear,ECU,05/12/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-12052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2250,44188,2.505,0.128,,,2020,5,20,Tuesday,Ecuador
2948,Ecuador - units unclear,ECU,05/13/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-13052020-08h00-2.pdf,Government of Ecuador,Sum of confirmados and descartados,97,44285,2.51,0.005,202,0.011,2020,5,20,Wednesday,Ecuador
2949,Ecuador - units unclear,ECU,05/14/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-14052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,64,44349,2.514,0.004,,,2020,5,20,Thursday,Ecuador
2950,Ecuador - units unclear,ECU,05/15/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-15052020-08h001.pdf,Government of Ecuador,Sum of confirmados and descartados,3532,47881,2.714,0.2,1036,0.059,2020,5,20,Friday,Ecuador
2951,Ecuador - units unclear,ECU,05/16/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-16052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2139,50020,2.835,0.121,1217,0.069,2020,5,20,Saturday,Ecuador
2952,Ecuador - units unclear,ECU,05/17/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-17052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1375,51395,2.913,0.078,1154,0.065,2020,5,20,Sunday,Ecuador
2953,Ecuador - units unclear,ECU,05/18/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-18052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1317,52712,2.988,0.075,1539,0.087,2020,5,21,Monday,Ecuador
2954,Ecuador - units unclear,ECU,05/19/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-19052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1101,53813,3.05,0.062,1375,0.078,2020,5,21,Tuesday,Ecuador
2955,Ecuador - units unclear,ECU,05/20/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-20052020-08h00v1-1.pdf,Government of Ecuador,Sum of confirmados and descartados,1571,55384,3.139,0.089,1586,0.09,2020,5,21,Wednesday,Ecuador
2956,Ecuador - units unclear,ECU,05/21/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-21052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1742,57126,3.238,0.099,1825,0.103,2020,5,21,Thursday,Ecuador
2957,Ecuador - units unclear,ECU,05/22/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-22052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2409,59535,3.374,0.137,1665,0.094,2020,5,21,Friday,Ecuador
2958,Ecuador - units unclear,ECU,05/23/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-23052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1161,60696,3.44,0.066,1525,0.086,2020,5,21,Saturday,Ecuador
2959,Ecuador - units unclear,ECU,05/24/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-24052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1231,61927,3.51,0.07,1505,0.085,2020,5,21,Sunday,Ecuador
2960,Ecuador - units unclear,ECU,05/25/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-No.-88-COE-NACIONAL-25052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2268,64195,3.639,0.129,1640,0.093,2020,5,22,Monday,Ecuador
2961,Ecuador - units unclear,ECU,05/26/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-No.-89-COE-NACIONAL-26052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,582,64777,3.672,0.033,1566,0.089,2020,5,22,Tuesday,Ecuador
2962,Ecuador - units unclear,ECU,05/27/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-27052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1583,66360,3.761,0.09,1568,0.089,2020,5,22,Wednesday,Ecuador
2963,Ecuador - units unclear,ECU,05/28/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-28052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,779,67139,3.805,0.044,1430,0.081,2020,5,22,Thursday,Ecuador
2964,Ecuador - units unclear,ECU,05/29/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-29052020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,579,67718,3.838,0.033,1169,0.066,2020,5,22,Friday,Ecuador
2965,Ecuador - units unclear,ECU,05/30/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL93-30052020-08h002.pdf,Government of Ecuador,Sum of confirmados and descartados,513,68231,3.867,0.029,1076,0.061,2020,5,22,Saturday,Ecuador
2966,Ecuador - units unclear,ECU,05/31/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-31052020-08h002.pdf,Government of Ecuador,Sum of confirmados and descartados,757,68988,3.91,0.043,1009,0.057,2020,5,22,Sunday,Ecuador
2967,Ecuador - units unclear,ECU,06/01/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-01062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2434,71422,4.048,0.138,1032,0.058,2020,6,23,Monday,Ecuador
2968,Ecuador - units unclear,ECU,06/02/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-02062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1347,72769,4.125,0.076,1142,0.065,2020,6,23,Tuesday,Ecuador
2969,Ecuador - units unclear,ECU,06/03/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-03062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1959,74728,4.236,0.111,1195,0.068,2020,6,23,Wednesday,Ecuador
2970,Ecuador - units unclear,ECU,06/04/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-04062020-08h00a.pdf,Government of Ecuador,Sum of confirmados and descartados,1415,76143,4.316,0.08,1286,0.073,2020,6,23,Thursday,Ecuador
2971,Ecuador - units unclear,ECU,06/05/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-05062020-08h00b.pdf,Government of Ecuador,Sum of confirmados and descartados,2136,78279,4.437,0.121,1509,0.086,2020,6,23,Friday,Ecuador
2972,Ecuador - units unclear,ECU,06/06/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-06062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,844,79123,4.485,0.048,1556,0.088,2020,6,23,Saturday,Ecuador
2973,Ecuador - units unclear,ECU,06/07/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-07062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1253,80376,4.556,0.071,1627,0.092,2020,6,23,Sunday,Ecuador
2974,Ecuador - units unclear,ECU,06/08/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,420,80796,4.579,0.024,1339,0.076,2020,6,24,Monday,Ecuador
2975,Ecuador - units unclear,ECU,06/09/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-09062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1483,82279,4.664,0.084,1359,0.077,2020,6,24,Tuesday,Ecuador
2976,Ecuador - units unclear,ECU,06/10/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-10062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1121,83400,4.727,0.064,1239,0.07,2020,6,24,Wednesday,Ecuador
2977,Ecuador - units unclear,ECU,06/11/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-11062020-08h00-1.pdf,Government of Ecuador,Sum of confirmados and descartados,2192,85592,4.851,0.124,1350,0.077,2020,6,24,Thursday,Ecuador
2978,Ecuador - units unclear,ECU,06/12/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-12062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1969,87561,4.963,0.112,1326,0.075,2020,6,24,Friday,Ecuador
2979,Ecuador - units unclear,ECU,06/13/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-13062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1385,88946,5.041,0.079,1403,0.08,2020,6,24,Saturday,Ecuador
2980,Ecuador - units unclear,ECU,06/14/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-14062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,896,89842,5.092,0.051,1352,0.077,2020,6,24,Sunday,Ecuador
2981,Ecuador - units unclear,ECU,06/15/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-15062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1259,91101,5.164,0.071,1472,0.083,2020,6,25,Monday,Ecuador
2982,Ecuador - units unclear,ECU,06/16/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-16062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1863,92964,5.269,0.106,1526,0.086,2020,6,25,Tuesday,Ecuador
2983,Ecuador - units unclear,ECU,06/17/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-17062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1262,94226,5.341,0.072,1547,0.088,2020,6,25,Wednesday,Ecuador
2984,Ecuador - units unclear,ECU,06/18/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-18062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1470,95696,5.424,0.083,1443,0.082,2020,6,25,Thursday,Ecuador
2985,Ecuador - units unclear,ECU,06/19/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-19062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1879,97575,5.531,0.107,1431,0.081,2020,6,25,Friday,Ecuador
2986,Ecuador - units unclear,ECU,06/20/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-20062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1466,99041,5.614,0.083,1442,0.082,2020,6,25,Saturday,Ecuador
2987,Ecuador - units unclear,ECU,06/21/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-21062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1227,100268,5.683,0.07,1489,0.084,2020,6,25,Sunday,Ecuador
2988,Ecuador - units unclear,ECU,06/22/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-22062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,488,100756,5.711,0.028,1379,0.078,2020,6,26,Monday,Ecuador
2989,Ecuador - units unclear,ECU,06/23/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-23062020-08h00-2.pdf,Government of Ecuador,Sum of confirmados and descartados,2099,102855,5.83,0.119,1413,0.08,2020,6,26,Tuesday,Ecuador
2990,Ecuador - units unclear,ECU,06/24/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-24062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1717,104572,5.927,0.097,1478,0.084,2020,6,26,Wednesday,Ecuador
2991,Ecuador - units unclear,ECU,06/25/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-25062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1904,106476,6.035,0.108,1540,0.087,2020,6,26,Thursday,Ecuador
2992,Ecuador - units unclear,ECU,06/26/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-26062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1995,108471,6.148,0.113,1557,0.088,2020,6,26,Friday,Ecuador
2993,Ecuador - units unclear,ECU,06/27/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-27062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1468,109939,6.231,0.083,1557,0.088,2020,6,26,Saturday,Ecuador
2994,Ecuador - units unclear,ECU,06/28/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-28062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1584,111523,6.321,0.09,1608,0.091,2020,6,26,Sunday,Ecuador
2995,Ecuador - units unclear,ECU,06/29/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-29062020-08h00-v1.pdf,Government of Ecuador,Sum of confirmados and descartados,1322,112845,6.396,0.075,1727,0.098,2020,6,27,Monday,Ecuador
2996,Ecuador - units unclear,ECU,06/30/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/06/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-30062020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2065,114910,6.513,0.117,1722,0.098,2020,6,27,Tuesday,Ecuador
2997,Ecuador - units unclear,ECU,07/01/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-01072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2693,117603,6.666,0.153,1862,0.106,2020,7,27,Wednesday,Ecuador
2998,Ecuador - units unclear,ECU,07/02/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-02072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2743,120346,6.821,0.155,1981,0.112,2020,7,27,Thursday,Ecuador
2999,Ecuador - units unclear,ECU,07/03/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-03072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2285,122631,6.951,0.13,2023,0.115,2020,7,27,Friday,Ecuador
3000,Ecuador - units unclear,ECU,07/04/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-04072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2104,124735,7.07,0.119,2114,0.12,2020,7,27,Saturday,Ecuador
3001,Ecuador - units unclear,ECU,07/05/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-05072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,999,125734,7.127,0.057,2030,0.115,2020,7,27,Sunday,Ecuador
3002,Ecuador - units unclear,ECU,07/06/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-06072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,965,126699,7.181,0.055,1979,0.112,2020,7,28,Monday,Ecuador
3003,Ecuador - units unclear,ECU,07/07/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-07072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2126,128825,7.302,0.121,1988,0.113,2020,7,28,Tuesday,Ecuador
3004,Ecuador - units unclear,ECU,07/08/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2397,131222,7.438,0.136,1946,0.11,2020,7,28,Wednesday,Ecuador
3005,Ecuador - units unclear,ECU,07/09/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-09072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1985,133207,7.55,0.113,1837,0.104,2020,7,28,Thursday,Ecuador
3006,Ecuador - units unclear,ECU,07/10/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-10072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1604,134811,7.641,0.091,1740,0.099,2020,7,28,Friday,Ecuador
3007,Ecuador - units unclear,ECU,07/11/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-11072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2608,137419,7.789,0.148,1812,0.103,2020,7,28,Saturday,Ecuador
3008,Ecuador - units unclear,ECU,07/12/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-12072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1852,139271,7.894,0.105,1934,0.11,2020,7,28,Sunday,Ecuador
3009,Ecuador - units unclear,ECU,07/13/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-13072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1331,140602,7.969,0.075,1986,0.113,2020,7,29,Monday,Ecuador
3010,Ecuador - units unclear,ECU,07/14/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-14072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2388,142990,8.105,0.135,2024,0.115,2020,7,29,Tuesday,Ecuador
3011,Ecuador - units unclear,ECU,07/15/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-15072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2217,145207,8.23,0.126,1998,0.113,2020,7,29,Wednesday,Ecuador
3012,Ecuador - units unclear,ECU,07/16/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-16072020-08h001.pdf,Government of Ecuador,Sum of confirmados and descartados,2786,147993,8.388,0.158,2112,0.12,2020,7,29,Thursday,Ecuador
3013,Ecuador - units unclear,ECU,07/17/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-17072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2368,150361,8.522,0.134,2221,0.126,2020,7,29,Friday,Ecuador
3014,Ecuador - units unclear,ECU,07/18/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-18072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,2087,152448,8.641,0.118,2147,0.122,2020,7,29,Saturday,Ecuador
3015,Ecuador - units unclear,ECU,07/19/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-19072020-08h00.pdf,Government of Ecuador,Sum of confirmados and descartados,1702,154150,8.737,0.096,2126,0.121,2020,7,29,Sunday,Ecuador
3016,Ecuador - units unclear,ECU,07/20/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-20072020-08h00-1.pdf,Government of Ecuador,Sum of confirmados and descartados,1618,155768,8.829,0.092,2167,0.123,2020,7,30,Monday,Ecuador
3017,Ecuador - units unclear,ECU,07/21/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-21072020-ALM1.pdf,Government of Ecuador,Sum of confirmados and descartados,3384,159152,9.021,0.192,2309,0.131,2020,7,30,Tuesday,Ecuador
3018,Ecuador - units unclear,ECU,07/22/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-220720201.pdf,Government of Ecuador,Sum of confirmados and descartados,2291,161443,9.151,0.13,2319,0.131,2020,7,30,Wednesday,Ecuador
3019,Ecuador - units unclear,ECU,07/23/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVID-19-147-COE-NACIONAL-08h00-23072020-ALM.pdf,Government of Ecuador,Sum of confirmados and descartados,2155,163598,9.273,0.122,2229,0.126,2020,7,30,Thursday,Ecuador
3020,Ecuador - units unclear,ECU,07/24/2020,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/07/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-08h00-24072020.pdf,Government of Ecuador,Sum of confirmados and descartados,2114,165712,9.392,0.12,2193,0.124,2020,7,30,Friday,Ecuador
